accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
53.29654121398926,0.0,57.370943546295166,1,0,57.370943546295166,0.0012,6.911341,10000,110.66757726669312,0.0015744579,6.91095,0.0014599999,6.911517,50000
115.63498711586,0.3289008140563965,2052.9768857955933,7744,0,2052.9768857955933,0.4,2.7974906,10000,2169.013340950012,0.5986727,1.6601089,0.52849996,2.0390298,50000
139.29829144477844,0.389009952545166,4048.951972961426,15718,0,4048.951972961426,0.46160004,2.459932,10000,4188.781252145767,0.6501116,1.40659,0.59591997,1.7083287,50000
162.8826403617859,0.4679973125457763,6044.952031135559,23693,0,6044.952031135559,0.48510003,2.3398595,10000,6208.514200925827,0.6636041,1.3386247,0.6123,1.6034282,50000
186.1519637107849,0.5429091453552246,8040.806996107101,31668,0,8040.806996107101,0.50210005,2.2626452,10000,8227.787029743195,0.7158203,1.1044304,0.6322,1.5236791,50000
209.36584210395813,0.6238617897033691,10036.844056844711,39645,0,10036.844056844711,0.50030005,2.2567163,10000,10247.189211130142,0.6991988,1.1833584,0.63294,1.5079448,50000
232.5323839187622,0.7013254165649414,12032.772963523865,47622,0,12032.772963523865,0.50100005,2.2697423,10000,12266.436250448229,0.6897122,1.220918,0.63321996,1.5250316,50000
255.3012146949768,0.8067152500152588,14028.721557378767,55599,0,14028.721557378767,0.51240003,2.2062068,10000,14285.330657482147,0.73305964,1.0327147,0.64258,1.4695021,50000
278.091982126236,0.8974752426147461,16024.61654639244,63575,0,16024.61654639244,0.5223,2.1754398,10000,16304.177892684937,0.7179129,1.0883782,0.6473,1.4445803,50000
300.4983460903168,0.9830210208892822,18020.68670535088,71553,0,18020.68670535088,0.51210004,2.191896,10000,18322.81656193733,0.70392215,1.1567515,0.6434,1.4659452,50000
322.9962136745453,1.063221454620361,20016.67441368103,79531,0,20016.67441368103,0.5306,2.11835,10000,20341.45330810547,0.7549426,0.9231112,0.6579,1.3972479,50000
345.4085388183594,1.1330652236938477,22012.66895365715,87509,0,22012.66895365715,0.5414,2.0816653,10000,22360.001306056976,0.7418487,0.9801327,0.66396,1.3665711,50000
367.78520822525024,1.23339581489563,24008.740559101105,95487,0,24008.740559101105,0.54510003,2.0441852,10000,24378.624090194706,0.74435985,0.98119724,0.6734,1.3268851,50000
389.3891506195069,1.3396148681640625,26004.743294000626,103464,0,26004.743294000626,0.54940003,2.0176609,10000,26396.409573555,0.7890027,0.78510636,0.681,1.2954272,50000
411.0613043308258,1.4133825302124023,28000.618613243103,111440,0,28000.618613243103,0.5593,2.002176,10000,28414.10180592537,0.7759885,0.8402205,0.68232,1.2753348,50000
432.6386625766754,1.5145654678344729,29996.61537098885,119418,0,29996.61537098885,0.5677,1.9355985,10000,30431.8552775383,0.7810507,0.8070165,0.69448,1.2395581,50000
464.4118990898132,1.6021034717559814,31992.4835793972,127395,0,31992.4835793972,0.5698,1.9722397,10000,32459.65737199784,0.8238002,0.63026,0.69758,1.2231032,50000
533.4782483577728,1.6731185913085938,33988.40476870537,135373,0,33988.40476870537,0.588,1.8840604,10000,34524.78791213036,0.82483655,0.6256428,0.71143997,1.1745847,50000
614.6293816566467,1.7268891334533691,35984.42838525772,143349,0,35984.42838525772,0.58820003,1.8785554,10000,36602.11473894119,0.8391661,0.5652486,0.71906,1.1405345,50000
738.2573511600494,1.782597541809082,37980.480818510056,151299,0,37980.480818510056,0.59480006,1.8525915,10000,38721.93230986595,0.8851443,0.4107001,0.72712,1.119342,50000
835.1673405170441,1.837945938110352,39976.57741689682,159239,0,39976.57741689682,0.60260004,1.8683337,10000,40815.07580447197,0.88938934,0.38045976,0.7285,1.1109684,50000
933.94437623024,2.1394121646881104,41972.41721558571,167130,0,41972.41721558571,0.61,1.8629069,10000,42910.07733821869,0.9131656,0.29913935,0.73762,1.0933512,50000
1032.850730419159,3.2951483726501465,43967.17918395996,172676,0,43967.17918395996,0.6179,1.8569485,10000,45005.00740647316,0.9444954,0.2016051,0.74399996,1.0868021,50000
1210.3848860263824,4.41329550743103,45962.13778376579,177081,0,45962.13778376579,0.6223,1.870044,10000,47178.82891893387,0.9451132,0.19891834,0.74644,1.0835537,50000
1269.4516019821167,7.204556703567505,47955.168593645096,181969,0,47955.168593645096,0.6204,1.867132,10000,49234.06184267998,0.95557636,0.1638338,0.74741995,1.0789894,50000
1311.4376533031464,9.508987188339232,49948.71617746353,187988,0,49948.71617746353,0.6222,1.8690203,10000,51272.25553917885,0.96552134,0.13465062,0.75056,1.0732327,50000
1369.8383605480194,11.753175735473633,51942.21082019806,193473,0,51942.21082019806,0.6248,1.8629755,10000,53326.74484038353,0.96512276,0.13432814,0.75176,1.0724431,50000
1432.6258528232574,14.105244159698486,53935.869940042496,198437,0,53935.869940042496,0.62420005,1.8617042,10000,55385.81642127037,0.9655413,0.13605565,0.75196,1.0699369,50000
1455.9502170085907,16.51917028427124,55929.27922129631,202830,0,55929.27922129631,0.62490004,1.8586602,10000,57405.26164650917,0.9662388,0.13165136,0.75119996,1.0695515,50000
1497.187780380249,18.9761266708374,57922.63467669487,207379,0,57922.63467669487,0.625,1.8609565,10000,59442.51541399956,0.9655811,0.13374206,0.75202,1.069894,50000
1556.0814890861511,21.198662281036377,59916.41961431503,212149,0,59916.41961431503,0.62420005,1.859594,10000,61497.68367934227,0.9656808,0.13396998,0.75196,1.0705696,50000
1619.556696891785,23.420077085494995,61910.01784777641,217074,0,61910.01784777641,0.6241,1.8619576,10000,63557.28763580322,0.965322,0.13466021,0.75181997,1.0705266,50000
1666.367091178894,25.57227826118469,63903.81643605232,222184,0,63903.81643605232,0.6241,1.8602865,10000,65600.37951731682,0.96639824,0.13148546,0.75198,1.070133,50000
1704.9922921657562,28.061633110046387,65897.27553248405,227311,0,65897.27553248405,0.6237,1.8596202,10000,67635.22216677666,0.96657765,0.13375393,0.75211996,1.0687038,50000
1753.503582239151,30.169907093048096,67891.52753901482,232162,0,67891.52753901482,0.62460005,1.8600755,10000,69680.30632424355,0.9661591,0.13536736,0.75196,1.0701351,50000
1797.54039812088,32.37418484687805,69885.2470369339,237155,0,69885.2470369339,0.6241,1.8602782,10000,71720.6012840271,0.96544164,0.13310724,0.75192,1.0697316,50000
1858.159821510315,34.652610540390015,71878.79498791695,241817,0,71878.79498791695,0.62450004,1.860813,10000,73777.311024189,0.9651028,0.13558964,0.75163996,1.0701149,50000
1916.9963309764862,36.721582889556885,73873.12398314476,246296,0,73873.12398314476,0.6244,1.8587964,10000,75832.79943394661,0.96663743,0.1346673,0.75198,1.068881,50000
