accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
65.16466951370239,0.0,54.33276605606079,1,0,54.33276605606079,0.001,6.907755,10000,119.49752497673036,0.0009570312,6.907755,0.0009999999,6.907755,50000
90.6530590057373,0.0270428657531738,2625.439747095108,5384,0,2625.439747095108,0.2028,4.0738306,10000,2716.206624269485,0.29310545,3.4676025,0.2708,3.6034858,50000
116.18529462814332,0.0953762531280517,5196.647485494614,11038,0,5196.647485494614,0.33490002,3.1943588,10000,5313.1033589839935,0.4686328,2.4096582,0.43032,2.59885,50000
141.39152908325195,0.1543264389038086,7767.532975912094,16692,0,7767.532975912094,0.40050003,2.78238,10000,7909.327899694443,0.5623437,1.9187963,0.51386,2.1432285,50000
167.09389853477478,0.2246918678283691,10338.520701885223,22336,0,10338.520701885223,0.44660002,2.50625,10000,10506.166533470154,0.62253904,1.6063322,0.56994,1.8609362,50000
192.8178153038025,0.2939596176147461,12909.44012784958,27982,0,12909.44012784958,0.48330003,2.3122277,10000,13102.944431066511,0.6685351,1.3918508,0.6083,1.6618817,50000
218.0520350933075,0.3412537574768066,15480.449621200562,33626,0,15480.449621200562,0.5152,2.1643288,10000,15699.298874855042,0.7057422,1.2101485,0.63716,1.517962,50000
242.768696308136,0.3915486335754394,18051.52136707306,39256,0,18051.52136707306,0.53510004,2.0554633,10000,18295.206033706665,0.7290039,1.1033393,0.65896,1.4108931,50000
267.86800599098206,4.247365474700928,20618.92989969253,44868,0,20618.92989969253,0.54870003,1.9666716,10000,20891.632397174835,0.75078124,1.0014558,0.67794,1.3211188,50000
291.63207507133484,4.314896821975708,23190.229952573776,50501,0,23190.229952573776,0.5655,1.902179,10000,23486.82665753365,0.7688672,0.9152471,0.69272,1.254222,50000
315.3519675731659,4.375819683074951,25761.258350372314,56137,0,25761.258350372314,0.574,1.8455341,10000,26081.701070547104,0.7820117,0.86364937,0.70387995,1.2004188,50000
